date,volume,open,high,low,close
105/05/03,3192563.00,92.90,92.90,90.20,91.30
105/05/04,3496749.00,90.60,90.90,88.50,88.60
105/05/05,3938667.00,88.30,89.10,87.10,88.30
105/05/06,5775523.00,88.10,90.20,87.70,90.00
105/05/09,3285090.00,90.00,90.60,88.80,90.60
105/05/10,4775541.00,90.60,90.70,87.40,88.40
105/05/11,6155708.00,88.40,88.70,86.30,86.50
105/05/12,5178586.00,86.50,88.90,86.00,88.60
105/05/13,6506271.00,87.30,87.80,85.00,85.30
105/05/16,3015764.00,85.30,86.70,85.00,85.50
105/05/17,3630782.00,86.10,88.00,86.00,88.00
105/05/18,3631351.00,86.50,89.40,86.20,89.20
105/05/19,4348077.00,88.70,89.10,87.20,88.30
105/05/20,3594174.00,88.20,88.20,86.60,86.80
105/05/23,3963937.00,86.20,90.00,85.60,89.80
105/05/24,4256771.00,89.00,90.40,88.50,89.40
105/05/25,3468488.00,90.10,90.70,89.50,90.50
105/05/26,2681569.00,89.80,90.00,88.90,88.90
105/05/27,2641703.00,89.80,90.80,88.90,89.90
105/05/30,1363799.00,89.10,90.70,89.10,90.10
105/05/31,7686140.00,89.50,90.00,87.60,89.00
105/06/01,2934814.00,88.10,88.60,87.90,87.90
105/06/02,4322280.00,88.00,89.50,88.00,88.20
105/06/03,3158474.00,88.70,88.70,87.00,87.30
105/06/04,1334498.00,87.70,88.90,87.40,88.80
105/06/06,2902505.00,89.40,90.10,89.20,89.20
105/06/07,4533855.00,89.20,90.20,89.20,90.20
105/06/08,6760805.00,89.20,90.20,88.40,88.50
105/06/13,3565440.00,88.50,89.10,86.80,87.10
105/06/14,4407227.00,86.80,87.40,85.50,86.20
105/06/15,5632790.00,85.80,87.20,85.70,87.20
105/06/16,7325088.00,86.30,86.60,85.10,86.10
105/06/17,15594045.00,86.30,86.80,84.30,85.80
105/06/20,5353975.00,86.90,87.30,86.10,86.70
105/06/21,4332194.00,86.70,88.60,86.70,88.60
105/06/22,5432536.00,88.00,89.80,87.70,89.30
105/06/23,2064684.00,88.90,88.90,88.00,88.40
105/06/24,4649410.00,88.00,88.60,85.50,86.60
105/06/27,2356057.00,86.60,87.90,86.10,87.60
105/06/28,3633905.00,87.00,87.30,86.30,87.10
105/06/29,3094947.00,87.10,87.70,86.80,87.50
105/06/30,5713066.00,88.00,88.00,87.20,87.50
105/07/01,8492801.00,87.10,90.00,86.60,90.00
105/07/04,5540441.00,87.60,88.00,86.20,86.20
105/07/05,4883309.00,86.00,86.40,84.50,84.90
105/07/06,4830327.00,84.50,85.00,83.30,84.60
105/07/07,3950137.00,85.00,86.90,85.00,86.50
105/07/11,4859106.00,86.50,87.60,86.10,86.30
105/07/12,6638790.00,87.00,88.50,86.90,88.00
105/07/13,5243826.00,89.00,89.10,87.40,88.00
105/07/14,2198521.00,88.30,88.40,87.30,87.30
105/07/15,2948460.00,88.00,88.00,86.70,87.80
105/07/18,3201357.00,87.80,88.00,87.30,87.80
105/07/19,6893128.00,88.00,88.70,87.50,88.40
105/07/20,8134989.00,88.80,90.50,88.60,90.50
105/07/21,5508411.00,91.00,92.20,90.90,91.90
105/07/22,2762246.00,91.60,92.10,90.30,90.50
105/07/25,2366578.00,91.50,92.70,89.60,90.50
105/07/26,2737171.00,90.50,90.50,89.00,89.80
105/07/27,2722153.00,90.40,91.00,89.60,91.00
105/07/28,2097592.00,91.10,91.90,90.60,91.40
105/07/29,2310292.00,90.90,91.60,90.40,90.80
105/08/01,1810590.00,91.10,91.90,90.60,91.40
105/08/02,1984331.00,91.50,91.80,90.20,90.40
105/08/03,3356155.00,89.50,91.10,88.70,90.00
105/08/04,1435034.00,90.00,90.70,89.30,90.00
105/08/05,1992733.00,90.00,91.00,89.90,90.70
105/08/08,1686988.00,90.70,91.50,90.60,91.10
105/08/09,5230421.00,91.50,94.80,91.50,94.70
105/08/10,5615964.00,94.70,98.00,93.60,98.00
105/08/11,6062989.00,97.50,100.00,95.80,96.90
105/08/12,4644257.00,96.90,100.00,96.90,99.70
105/08/15,2890610.00,99.70,100.50,97.70,98.30
105/08/16,1657271.00,98.40,98.40,96.80,97.80
105/08/17,3506131.00,97.80,99.40,97.40,99.40
105/08/18,1802013.00,99.30,99.30,97.50,97.50
105/08/19,3521457.00,98.00,98.50,94.50,95.10
105/08/22,4202222.00,94.20,95.10,91.60,94.40
105/08/23,2725468.00,94.20,95.20,93.20,94.90
105/08/24,2250433.00,94.20,94.90,93.50,94.00
105/08/25,2358526.00,93.60,95.10,93.30,94.90
105/08/26,1906310.00,94.00,95.50,94.00,95.50
105/08/29,2994338.00,95.20,95.20,92.70,93.60
105/08/30,1839760.00,93.80,94.00,92.50,92.60
105/08/31,4614723.00,92.00,93.40,91.30,92.80
105/09/01,2128987.00,92.10,92.80,91.50,92.00
105/09/02,2021050.00,92.00,93.10,91.60,92.10
105/09/05,2309961.00,92.10,94.00,92.10,93.40
105/09/06,2847696.00,93.40,94.30,93.00,94.20
105/09/07,4712548.00,94.70,96.10,94.00,95.50
105/09/08,3059385.00,95.20,96.00,94.50,96.00
105/09/09,2490077.00,95.10,95.80,94.30,95.80
105/09/10,650732.00,94.10,94.80,93.60,93.60
105/09/12,4891644.00,92.50,93.10,90.30,90.30
105/09/13,4716016.00,90.80,92.10,90.40,91.30
105/09/14,3627386.00,90.40,91.50,89.70,89.70
105/09/19,5087954.00,90.70,93.90,90.10,93.90
105/09/20,2957878.00,93.80,94.50,93.00,94.20
105/09/21,4119801.00,93.70,96.10,93.50,95.90
105/09/22,2318620.00,96.50,96.50,95.30,95.50
105/09/23,2141068.00,94.80,95.80,94.30,94.90
105/09/26,974166.00,94.30,95.40,94.30,95.40
105/09/29,3219581.00,96.20,96.20,95.10,95.90
105/09/30,3550503.00,95.10,95.60,93.00,94.20
105/10/03,2230297.00,94.10,96.00,93.60,96.00
105/10/04,3119133.00,96.00,97.70,95.30,97.50
105/10/05,813285.00,96.60,97.10,96.20,96.80
105/10/06,2712788.00,97.80,98.50,97.50,98.40
105/10/07,3746600.00,98.50,99.20,97.50,97.90
105/10/11,3888240.00,97.90,99.20,97.40,98.40
105/10/12,3188970.00,97.10,98.00,96.60,98.00
105/10/13,5771491.00,98.30,100.00,98.30,100.00
105/10/14,3427016.00,99.80,100.50,99.10,99.90
105/10/17,5362973.00,100.00,102.00,98.50,102.00
105/10/18,3602756.00,101.50,102.00,100.50,101.50
105/10/19,5092615.00,101.00,104.00,100.50,103.00
105/10/20,7113697.00,103.00,106.00,103.00,105.00
105/10/21,14123940.00,104.50,110.50,101.50,105.50
105/10/24,5893878.00,105.50,105.50,102.00,103.00
105/10/25,4879789.00,102.50,107.50,102.50,106.50
105/10/26,3266160.00,105.50,107.00,103.50,105.00
105/10/27,2765357.00,104.00,105.50,103.00,104.50
105/10/28,2313163.00,104.50,105.00,103.50,105.00
105/10/31,3343309.00,103.00,105.50,101.50,105.50
105/11/01,2216270.00,103.50,105.50,103.50,104.00
105/11/02,3770404.00,102.50,104.00,101.00,102.00
105/11/03,4091610.00,101.50,103.50,101.00,101.50
105/11/04,2411923.00,101.00,102.00,100.50,100.50
105/11/07,5388180.00,101.50,107.00,101.50,107.00
105/11/08,4006037.00,108.00,108.50,105.50,108.00
105/11/09,5911522.00,108.00,109.00,102.50,104.50
105/11/10,5833305.00,107.00,108.50,105.50,105.50
105/11/11,4968085.00,104.00,104.50,101.50,101.50
105/11/14,6705686.00,102.50,103.00,99.30,99.30
105/11/15,5601409.00,99.30,101.00,98.50,99.50
105/11/16,5456925.00,101.00,102.00,99.40,99.50
105/11/17,4617865.00,100.00,100.00,98.80,100.00
105/11/18,4300000.00,99.50,100.50,99.00,99.50
105/11/21,1700193.00,99.90,100.50,98.90,100.00
105/11/22,3987101.00,101.00,105.00,101.00,103.50
105/11/23,3010062.00,103.50,106.00,103.00,105.00
105/11/24,1462872.00,104.00,105.00,103.00,104.50
105/11/25,1022084.00,104.50,105.00,103.50,105.00
105/11/28,1596192.00,104.50,106.00,104.00,104.50
105/11/29,2261592.00,104.00,104.50,102.50,102.50
105/11/30,5758368.00,103.50,107.50,102.00,107.50
105/12/01,5032405.00,107.50,110.50,107.00,109.50
105/12/02,3093419.00,109.50,110.00,107.00,108.50
105/12/05,2140697.00,107.50,108.50,106.00,107.50
105/12/06,4165410.00,108.50,112.00,108.50,111.00
105/12/07,2185927.00,112.00,112.00,109.00,110.00
105/12/08,4773172.00,110.00,113.50,108.50,111.50
105/12/09,2164509.00,112.00,113.50,112.00,113.50
105/12/12,2859906.00,115.00,115.00,110.00,111.00
105/12/13,2098854.00,110.50,113.50,110.00,113.50
105/12/14,1970477.00,112.00,112.50,111.00,111.50
105/12/15,3484599.00,110.50,111.50,107.50,109.50
105/12/16,2907411.00,109.00,110.00,109.00,109.50
105/12/19,1688077.00,109.00,111.50,108.00,109.50
105/12/20,2942130.00,109.50,110.50,107.00,107.50
105/12/21,3310726.00,108.00,109.00,105.50,106.50
105/12/22,1908477.00,106.00,107.50,105.00,105.50
105/12/23,2643159.00,105.50,106.00,104.00,105.00
105/12/26,1216784.00,105.50,106.00,104.00,105.00
105/12/27,622511.00,105.50,106.50,105.50,106.00
105/12/28,2243262.00,106.00,109.00,105.50,108.00
105/12/29,2742704.00,108.00,109.00,106.50,106.50
105/12/30,4863311.00,108.00,112.50,107.50,112.00
106/01/03,2354051.00,112.00,112.00,109.00,109.50
106/01/04,3642711.00,110.00,110.50,108.00,109.50
106/01/05,3336093.00,109.00,112.00,108.00,111.00
106/01/06,1545704.00,110.00,110.00,108.50,109.00
106/01/09,1789637.00,110.00,110.50,109.00,109.00
106/01/10,3386543.00,109.50,110.00,107.50,108.50
106/01/11,1977394.00,109.00,109.50,107.50,107.50
106/01/12,2625964.00,108.50,110.00,108.00,108.00
106/01/13,1343585.00,109.50,110.00,108.00,108.00
106/01/16,4201284.00,108.50,108.50,104.00,104.50
106/01/17,2640461.00,104.50,106.00,104.00,104.50
106/01/18,4226439.00,104.50,105.50,103.50,105.00
106/01/19,3473293.00,105.00,105.00,103.00,104.00
106/01/20,3017016.00,103.50,105.00,103.00,104.00
106/01/23,3227419.00,105.50,106.00,105.00,106.00
106/01/24,2157170.00,106.00,106.50,105.00,106.50
106/02/02,5320118.00,106.00,106.50,103.50,103.50
106/02/03,2570162.00,104.00,105.00,103.50,104.00
106/02/06,2593316.00,104.00,107.00,103.50,106.50
106/02/07,3116871.00,105.00,106.00,104.00,104.50
106/02/08,3743945.00,104.00,105.00,103.00,104.00
106/02/09,3052900.00,103.50,105.00,103.50,104.50
106/02/10,3985365.00,105.00,107.50,104.50,107.50
106/02/13,3784125.00,108.00,108.50,106.50,106.50
106/02/14,4718343.00,107.00,108.50,106.50,108.00
106/02/15,4139658.00,108.00,110.00,107.00,109.00
106/02/16,6324094.00,110.00,113.00,108.50,108.50
106/02/17,2123876.00,109.00,109.00,107.00,107.00
106/02/18,916025.00,107.00,108.00,106.50,107.50
106/02/20,1644711.00,108.00,108.00,106.50,108.00
106/02/21,1301740.00,107.00,108.50,107.00,107.50
106/02/22,3931221.00,108.00,110.00,108.00,109.00
106/02/23,1711992.00,109.00,110.00,108.50,109.00
106/02/24,2423253.00,109.00,109.50,107.00,107.00
106/03/01,3172503.00,107.00,107.00,104.50,104.50
106/03/02,2792309.00,104.50,105.50,103.50,105.50
106/03/03,2386221.00,104.00,105.00,103.50,104.50
106/03/06,3109783.00,106.00,107.50,106.00,107.50
106/03/07,2595410.00,107.00,108.00,106.00,108.00
106/03/08,1253062.00,107.00,107.50,106.50,107.00
106/03/09,3089824.00,106.50,106.50,104.00,104.00
106/03/10,3697144.00,104.00,104.00,103.00,103.50
106/03/13,1204538.00,104.00,104.00,103.50,103.50
106/03/14,3692890.00,104.50,107.00,104.00,106.50
106/03/15,1696564.00,105.50,105.50,104.50,105.00
106/03/16,3019812.00,106.00,107.50,106.00,107.00
106/03/17,4171515.00,107.50,107.50,105.50,106.50
106/03/20,2164549.00,106.50,107.00,106.00,107.00
106/03/21,3386805.00,106.00,108.50,106.00,108.00
106/03/22,2199933.00,107.00,107.00,106.00,106.50
106/03/23,1864651.00,106.50,107.00,105.00,106.00
106/03/24,1369791.00,106.00,107.00,105.50,106.50
106/03/27,1625800.00,106.00,106.50,105.00,106.50
106/03/28,3244679.00,107.00,108.00,106.00,107.00
106/03/29,2034654.00,107.50,107.50,106.00,106.50
106/03/30,1771359.00,107.00,107.00,106.00,107.00
106/03/31,1815356.00,107.00,107.00,106.00,106.00
106/04/05,3807633.00,106.00,108.00,106.00,108.00
106/04/06,2343330.00,107.00,107.50,106.00,106.50
106/04/07,2988033.00,106.00,108.00,105.50,108.00
106/04/10,4441781.00,108.50,110.50,108.00,110.50
106/04/11,3368369.00,111.00,111.50,108.00,109.50
106/04/12,1713143.00,110.00,110.00,108.50,108.50
106/04/13,2193852.00,108.50,111.00,108.00,111.00
106/04/14,2060665.00,111.00,111.00,108.00,109.00
106/04/17,2490281.00,109.00,110.50,108.00,110.00
106/04/18,2100100.00,110.50,111.00,109.00,109.50
106/04/19,2634839.00,108.50,109.00,107.00,107.50
106/04/20,3133794.00,106.50,107.00,105.00,106.00
106/04/21,848003.00,107.00,107.00,106.00,106.50
106/04/24,689933.00,107.00,107.00,106.00,106.50
106/04/25,1946039.00,107.00,108.00,106.50,108.00
106/04/26,2979211.00,108.50,108.50,105.50,107.00
106/04/27,1195847.00,106.00,107.50,106.00,107.00
106/04/28,1926563.00,106.50,106.50,105.00,105.50
106/05/02,2584893.00,106.00,107.50,105.50,107.50
106/05/03,1568540.00,106.50,107.00,105.00,105.50
106/05/04,2139944.00,106.00,106.00,105.00,105.50
106/05/05,3459350.00,105.00,105.50,104.00,104.00
106/05/08,4198623.00,105.00,105.50,103.00,103.50
106/05/09,5035731.00,103.50,103.50,101.50,102.00
106/05/10,4792281.00,102.00,102.50,101.00,102.00
106/05/11,2956478.00,103.00,104.50,103.00,103.50
106/05/12,2675611.00,105.00,105.00,104.00,105.00
106/05/15,2787625.00,105.50,106.50,104.50,106.50
106/05/16,8499547.00,108.50,109.00,107.50,109.00
106/05/17,4777461.00,108.50,108.50,105.50,106.50
106/05/18,3857782.00,105.50,106.50,104.50,105.50
106/05/19,3732099.00,105.00,105.00,104.00,104.50
106/05/22,4864177.00,105.00,106.00,104.50,106.00
106/05/23,4332767.00,105.50,106.00,104.50,104.50
106/05/24,3607815.00,105.00,107.00,105.00,106.00
106/05/25,3220436.00,106.00,107.00,105.50,106.00
106/05/26,4242027.00,105.50,106.50,105.00,106.00
106/05/31,16802508.00,106.50,108.00,105.50,108.00
106/06/01,5138562.00,108.00,108.00,105.50,105.50
106/06/02,2462823.00,106.00,107.00,106.00,106.00
106/06/03,1402920.00,105.50,106.00,105.00,105.50
106/06/05,3120387.00,105.50,107.00,105.50,107.00
106/06/06,2941653.00,107.00,107.00,105.50,106.00
106/06/07,1478046.00,106.50,107.00,106.00,107.00
106/06/08,2455456.00,106.50,106.50,105.50,106.00
106/06/09,2353082.00,106.50,107.00,106.00,107.00
106/06/12,2223689.00,107.00,107.50,106.00,106.50
106/06/13,1203623.00,107.00,107.50,106.50,107.50
106/06/14,1679736.00,107.50,107.50,106.50,106.50
106/06/15,2348194.00,106.50,107.00,105.50,106.00
106/06/16,5067590.00,106.00,107.00,105.00,106.00
106/06/19,2601501.00,106.50,108.00,106.00,108.00
106/06/20,3511255.00,108.00,109.50,107.50,109.00
106/06/21,5714294.00,108.50,111.00,107.50,110.00
106/06/22,3608800.00,110.00,110.50,109.00,110.00
106/06/23,4214578.00,109.00,109.50,108.50,108.50
106/06/26,34126021.00,109.00,114.00,109.00,114.00
106/06/27,15060766.00,115.50,119.00,115.00,117.50
106/06/28,19287213.00,111.50,111.50,105.00,105.00
106/06/29,6437795.00,106.00,106.50,104.00,105.00
106/06/30,6180228.00,104.50,106.00,104.50,105.00
106/07/03,2195701.00,105.50,106.00,105.00,106.00
106/07/04,2384252.00,106.00,106.50,105.00,105.50
106/07/05,3567739.00,105.00,105.50,104.00,105.50
106/07/06,2965181.00,105.00,105.50,104.00,104.50
106/07/07,1647459.00,104.50,105.00,104.00,104.00
106/07/10,1970330.00,104.00,104.50,103.00,103.00
106/07/11,4727704.00,102.50,103.50,101.50,103.50
106/07/12,2940965.00,103.50,104.50,103.00,103.50
106/07/13,2985619.00,104.00,104.50,103.50,103.50
106/07/14,1923854.00,104.00,104.00,103.00,103.50
106/07/17,4132160.00,104.50,106.00,104.00,104.50
106/07/18,1707531.00,105.00,105.00,104.00,104.50
106/07/19,1653628.00,105.00,105.00,104.00,104.50
106/07/20,3804790.00,104.50,105.50,104.00,105.00
106/07/21,1434385.00,105.00,105.50,104.50,105.00
106/07/24,1891180.00,104.50,105.00,104.00,104.50
106/07/25,3003122.00,104.50,104.50,103.00,103.50
106/07/26,4708939.00,104.00,104.50,103.00,103.50
106/07/27,3570430.00,104.00,106.00,103.50,106.00
106/07/28,1146840.00,106.00,106.00,104.50,105.50
106/07/31,2178149.00,105.50,106.00,104.50,106.00
106/08/01,1998436.00,106.00,106.50,105.50,105.50
106/08/02,1784748.00,105.50,106.50,105.50,106.00
106/08/03,2323349.00,105.00,105.50,104.50,104.50
106/08/04,3277034.00,105.00,106.50,105.00,106.50
106/08/07,3007054.00,106.50,107.50,106.50,106.50
106/08/08,4001915.00,106.00,106.50,105.00,105.00
106/08/09,2481011.00,105.00,106.00,104.50,105.00
106/08/10,2603195.00,105.00,105.50,103.50,103.50
106/08/11,1814588.00,103.50,105.00,103.50,104.00
106/08/14,2027062.00,104.50,105.50,103.50,104.00
106/08/15,1934452.00,104.50,105.00,104.00,105.00
106/08/16,4710712.00,104.50,104.50,102.50,103.00
106/08/17,1682291.00,103.00,104.00,103.00,103.00
106/08/18,2095958.00,102.50,103.00,102.00,102.00
106/08/21,1639075.00,102.00,104.00,102.00,103.50
106/08/22,613463.00,103.00,104.00,103.00,103.00
106/08/23,2411451.00,103.00,104.00,102.00,102.00
106/08/24,3375390.00,102.00,105.00,102.00,104.00
106/08/25,1815524.00,104.00,105.00,104.00,105.00
106/08/28,1845713.00,105.00,105.50,104.50,105.50
106/08/29,1915968.00,105.00,105.50,104.50,105.00
106/08/30,3491912.00,105.50,106.00,105.00,106.00
106/08/31,5308064.00,106.00,107.00,105.50,106.50
106/09/01,3083397.00,106.50,107.50,106.00,106.50
106/09/04,2681541.00,106.50,107.50,106.50,107.50
106/09/05,2849191.00,107.50,108.00,107.00,108.00
106/09/06,3317351.00,107.50,107.50,105.50,106.50
106/09/07,2545013.00,107.00,108.00,106.50,107.00
106/09/08,2017312.00,107.00,107.00,106.00,107.00
106/09/11,1570835.00,107.00,107.50,106.00,106.00
106/09/12,1078957.00,106.00,107.00,106.00,107.00
106/09/13,2102158.00,106.50,107.00,105.00,105.00
106/09/14,2884854.00,105.00,107.50,105.00,106.00
106/09/15,3978168.00,106.50,107.50,106.00,106.00
106/09/18,2064961.00,106.50,107.00,105.50,106.50
106/09/19,2398667.00,106.50,106.50,104.50,105.00
106/09/20,2715930.00,105.00,105.50,104.00,105.50
106/09/21,1468035.00,105.00,106.00,104.50,105.00
106/09/22,1512911.00,104.50,105.50,104.00,104.50
106/09/25,2188146.00,104.50,105.50,104.00,105.50
106/09/26,2356762.00,105.50,106.50,104.50,105.00
106/09/27,1554044.00,105.00,106.50,105.00,106.00
106/09/28,2241681.00,105.50,106.00,104.50,104.50
106/09/29,1420916.00,104.50,105.00,104.00,104.50
106/09/30,1158675.00,105.00,106.50,105.00,106.00
106/10/02,2074325.00,106.00,107.00,105.50,107.00
106/10/03,2370250.00,107.00,107.00,106.00,107.00
106/10/05,2651932.00,106.50,107.50,106.50,107.00
106/10/06,2733634.00,107.00,107.50,106.50,107.50
106/10/11,3661341.00,107.50,107.50,106.50,107.00
106/10/12,3887251.00,107.50,107.50,106.50,106.50
106/10/13,2135195.00,106.50,107.00,105.50,105.50
106/10/16,2360695.00,105.50,106.00,105.00,105.50
106/10/17,2000186.00,105.50,106.00,105.00,105.50
106/10/18,2783575.00,105.50,106.50,105.50,106.50
106/10/19,2944908.00,107.00,107.00,106.00,106.00
106/10/20,8748896.00,106.00,106.50,104.00,105.00
106/10/23,2474294.00,104.50,105.00,104.00,104.50
106/10/24,1992667.00,104.50,105.00,104.00,105.00
106/10/25,1844476.00,104.50,105.50,104.50,105.50
106/10/26,938578.00,105.00,105.50,104.50,105.00
106/10/27,1035935.00,105.00,105.00,104.50,105.00
106/10/30,826896.00,105.00,105.50,104.50,104.50
106/10/31,1088426.00,104.50,105.50,104.00,105.50
106/11/01,1399465.00,105.50,106.00,105.00,105.50
106/11/02,1367537.00,105.00,106.00,105.00,105.50
106/11/03,1014630.00,105.50,106.50,105.50,106.50
106/11/06,1269876.00,106.00,106.50,105.50,105.50
106/11/07,1265106.00,106.00,107.00,106.00,106.50
106/11/08,1533053.00,106.00,107.00,106.00,106.50
106/11/09,2649456.00,106.50,107.00,105.00,105.00
106/11/10,684967.00,105.00,106.00,105.00,106.00
106/11/13,2983591.00,106.00,107.50,106.00,106.50
106/11/14,1456621.00,106.50,107.00,106.00,106.50
106/11/15,2786866.00,106.50,107.50,106.00,106.50
106/11/16,1647877.00,106.00,106.50,106.00,106.00
106/11/17,1423264.00,106.50,106.50,106.00,106.00
106/11/20,1112282.00,106.00,106.50,105.50,105.50
106/11/21,4173578.00,105.50,107.50,105.50,107.00
106/11/22,2941226.00,107.50,108.00,106.50,108.00
106/11/23,967462.00,108.00,108.00,107.00,107.50
106/11/24,1388748.00,107.50,107.50,106.50,107.50
106/11/27,994488.00,107.50,108.00,107.00,107.00
106/11/28,2676090.00,107.00,107.50,105.50,106.00
106/11/29,1394684.00,106.50,107.00,106.00,106.00
106/11/30,4257814.00,106.00,107.00,105.50,106.00
106/12/01,3309158.00,106.00,108.50,105.50,108.00
106/12/04,4674905.00,108.00,110.00,107.50,109.50
106/12/05,6359888.00,109.00,111.50,108.50,111.00
106/12/06,3821166.00,111.00,111.50,108.50,109.00
106/12/07,1837681.00,108.50,109.50,107.50,108.50
106/12/08,1464055.00,108.50,109.00,108.00,108.00
106/12/11,1393629.00,108.00,110.00,108.00,109.00
106/12/12,1741507.00,109.00,110.00,109.00,109.50
106/12/13,4117241.00,110.00,113.00,110.00,113.00
106/12/14,2149107.00,114.50,114.50,112.50,113.00
106/12/15,3276018.00,112.50,113.00,112.00,112.00
106/12/18,2557129.00,113.00,115.50,113.00,115.00
106/12/19,2969206.00,115.00,116.50,115.00,116.00
106/12/20,1741036.00,116.50,116.50,114.00,114.00
106/12/21,2470914.00,114.00,115.00,112.50,114.00
106/12/22,2552915.00,114.50,115.50,112.50,113.00
106/12/25,2205747.00,113.00,113.50,111.00,113.00
106/12/26,1815668.00,113.00,114.50,112.00,112.50
106/12/27,4521523.00,113.00,117.00,113.00,117.00
106/12/28,3844575.00,117.00,117.50,115.00,116.00
106/12/29,2988618.00,116.00,117.00,115.50,115.50
107/01/02,2307645.00,116.50,117.00,115.00,115.00
107/01/03,4643505.00,116.00,118.00,115.50,117.50
107/01/04,4370063.00,118.00,119.00,117.00,119.00
107/01/05,4025696.00,119.00,120.00,119.00,120.00
107/01/08,4809348.00,120.50,123.00,119.00,122.00
107/01/09,6721767.00,122.00,122.00,119.00,120.50
107/01/10,4954450.00,120.50,121.00,119.00,120.00
107/01/11,3515770.00,121.00,121.50,119.00,119.50
107/01/12,3360346.00,120.50,121.00,119.00,120.00
107/01/15,2314201.00,120.50,121.00,119.00,120.00
107/01/16,2241239.00,120.00,120.00,119.00,120.00
107/01/17,7023727.00,120.00,124.00,119.50,120.00
107/01/18,3648049.00,122.00,122.00,120.50,120.50
107/01/19,1322490.00,121.00,121.50,120.50,121.00
107/01/22,3926266.00,120.00,121.00,118.50,120.50
107/01/23,2713968.00,121.00,122.50,120.00,122.50
107/01/24,2361992.00,122.50,122.50,120.00,121.50
107/01/25,3350264.00,121.50,123.00,121.00,123.00
107/01/26,2524355.00,122.50,124.00,122.00,124.00
107/01/29,2564709.00,125.50,126.50,124.00,126.50
107/01/30,2053042.00,125.50,125.50,124.00,124.00
107/01/31,3432323.00,122.50,127.00,120.50,124.00
107/02/01,2097958.00,125.00,125.00,123.50,124.50
107/02/02,3280733.00,123.50,123.50,120.00,120.50
107/02/05,4751767.00,118.00,121.00,116.50,119.50
107/02/06,8222123.00,115.50,115.50,110.00,113.00
107/02/07,8700670.00,115.00,121.00,114.50,116.00
107/02/08,3970757.00,116.00,117.00,114.00,115.50
107/02/09,5040865.00,112.00,116.50,111.50,116.00
107/02/12,4097668.00,114.50,115.00,111.50,111.50
107/02/21,4103166.00,113.50,116.00,113.50,115.50
107/02/22,3165960.00,114.50,114.50,112.50,113.00
107/02/23,2231728.00,113.50,115.50,113.50,115.50
107/02/26,3830702.00,116.00,118.50,115.50,118.00
107/02/27,3238496.00,118.00,118.50,117.00,117.00
