date,volume,open,high,low,close
105/06/07,7201601.00,112.00,113.00,111.50,112.50
105/06/08,9479999.00,112.50,113.50,112.00,113.00
105/06/13,6746490.00,113.00,113.00,111.50,112.00
105/06/14,6129478.00,112.00,113.00,111.50,112.00
105/06/15,7150482.00,112.00,113.00,111.50,112.50
105/06/16,5234528.00,112.50,112.50,112.00,112.00
105/06/17,7406194.00,112.00,113.00,111.50,112.50
105/06/20,6282133.00,112.50,113.00,112.00,113.00
105/06/21,5161804.00,113.00,113.50,112.50,113.00
105/06/22,5042591.00,113.00,113.50,112.50,113.50
105/06/23,3831549.00,113.50,113.50,113.00,113.00
105/06/24,14165270.00,113.00,113.00,110.50,112.50
105/06/27,7030734.00,112.50,113.00,112.00,112.00
105/06/28,10160010.00,112.50,113.00,112.00,112.50
105/06/29,8230800.00,113.00,114.00,112.50,114.00
105/06/30,14523003.00,114.00,116.50,113.50,116.50
105/07/01,15736452.00,116.50,119.00,116.00,118.00
105/07/04,5071440.00,118.00,119.00,117.50,119.00
105/07/05,8526499.00,118.50,118.50,117.50,118.00
105/07/06,10425424.00,117.50,118.00,116.50,117.50
105/07/07,6766670.00,117.50,118.50,117.00,118.00
105/07/11,23232831.00,119.00,123.00,118.50,122.50
105/07/12,22629246.00,122.50,125.50,122.50,123.50
105/07/13,18563831.00,123.50,124.00,121.50,121.50
105/07/14,15730069.00,121.00,121.50,119.50,120.00
105/07/15,10934363.00,120.00,123.00,120.00,123.00
105/07/18,16296640.00,123.00,124.00,122.50,124.00
105/07/19,13289721.00,124.00,124.00,123.00,123.50
105/07/20,21813405.00,123.00,124.00,122.00,123.00
105/07/21,20991895.00,119.00,119.50,118.50,118.50
105/07/22,16547165.00,119.00,119.00,116.00,116.00
105/07/25,15955498.00,116.50,117.00,114.50,116.00
105/07/26,12705856.00,116.00,116.00,115.00,116.00
105/07/27,9868661.00,116.00,116.50,115.50,116.50
105/07/28,12436025.00,116.50,116.50,115.00,116.50
105/07/29,14183948.00,115.00,115.50,113.50,113.50
105/08/01,7082440.00,114.00,116.00,114.00,115.00
105/08/02,6505820.00,115.50,116.00,114.50,115.00
105/08/03,5366089.00,114.00,116.00,114.00,115.50
105/08/04,2838096.00,115.50,115.50,115.00,115.50
105/08/05,5430687.00,115.50,116.00,115.00,115.00
105/08/08,7395956.00,116.00,116.50,115.50,116.50
105/08/09,8525584.00,116.00,117.00,115.50,116.50
105/08/10,5837861.00,116.50,117.00,116.00,116.50
105/08/11,9667520.00,115.50,116.50,115.50,116.50
105/08/12,14812750.00,115.50,116.50,114.50,115.00
105/08/15,6024663.00,115.50,116.00,115.00,115.50
105/08/16,11016869.00,115.50,116.00,115.00,115.00
105/08/17,19997271.00,115.00,115.50,113.50,113.50
105/08/18,10123164.00,114.00,114.50,113.50,113.50
105/08/19,15132919.00,113.50,114.50,113.00,113.50
105/08/22,7163237.00,113.50,115.00,113.00,114.50
105/08/23,7104850.00,115.00,116.00,114.50,115.00
105/08/24,5138054.00,115.00,116.00,114.50,115.50
105/08/25,8432036.00,115.50,116.50,115.50,116.00
105/08/26,4268993.00,116.00,117.00,116.00,116.50
105/08/29,5953416.00,116.50,116.50,115.00,115.50
105/08/30,5742339.00,115.00,116.00,115.00,115.00
105/08/31,11425954.00,115.00,115.50,114.00,114.00
105/09/01,16983520.00,114.00,114.50,113.00,113.00
105/09/02,14487921.00,113.00,114.00,112.50,113.50
105/09/05,5852072.00,113.50,115.00,113.50,114.00
105/09/06,9088468.00,114.00,115.00,114.00,114.50
105/09/07,6737205.00,114.50,115.50,114.50,114.50
105/09/08,8217126.00,114.50,115.00,114.00,114.00
105/09/09,10278862.00,113.50,114.00,113.50,113.50
105/09/10,4667322.00,113.00,114.00,112.50,113.50
105/09/12,13331413.00,113.00,113.00,112.50,112.50
105/09/13,15583241.00,112.50,113.00,111.50,112.50
105/09/14,14745685.00,112.00,112.00,111.00,112.00
105/09/19,18526580.00,111.00,112.00,111.00,111.50
105/09/20,17106949.00,111.50,112.00,111.00,111.50
105/09/21,7636690.00,111.50,112.00,111.50,112.00
105/09/22,15061025.00,112.50,112.50,111.50,112.00
105/09/23,12784939.00,112.00,112.00,111.00,112.00
105/09/26,9189655.00,111.50,112.00,111.50,112.00
105/09/29,17053801.00,111.50,112.00,111.50,112.00
105/09/30,20645713.00,111.50,112.00,110.00,110.50
105/10/03,7871091.00,110.50,111.50,110.00,111.00
105/10/04,15632965.00,111.00,112.00,110.50,112.00
105/10/05,11669229.00,111.50,112.50,111.50,112.00
105/10/06,12474787.00,111.50,112.50,111.50,112.50
105/10/07,10443037.00,112.00,112.50,112.00,112.00
105/10/11,15535505.00,111.50,112.50,111.50,112.00
105/10/12,12052122.00,111.50,112.50,111.50,112.00
105/10/13,13819965.00,111.50,112.50,111.50,112.00
105/10/14,15307005.00,111.50,112.00,111.50,111.50
105/10/17,6934881.00,111.50,112.50,111.50,112.50
105/10/18,8808366.00,112.00,112.50,112.00,112.50
105/10/19,11038021.00,112.00,112.50,111.50,111.50
105/10/20,10230686.00,111.50,112.00,111.50,111.50
105/10/21,10416929.00,111.50,112.00,111.50,112.00
105/10/24,8025390.00,111.50,112.50,111.50,112.50
105/10/25,9401518.00,112.50,112.50,111.50,111.50
105/10/26,11703476.00,111.50,112.00,111.50,111.50
105/10/27,18451404.00,111.50,112.00,111.00,111.00
105/10/28,19093133.00,110.00,110.50,110.00,110.50
105/10/31,34678024.00,110.00,110.50,108.00,108.00
105/11/01,19853813.00,108.00,109.50,107.00,109.00
105/11/02,16465821.00,108.00,108.50,107.50,108.00
105/11/03,15768380.00,108.00,109.50,107.50,108.50
105/11/04,11411905.00,108.00,108.50,108.00,108.00
105/11/07,13617748.00,108.50,109.50,108.00,108.50
105/11/08,13690959.00,108.50,110.50,108.00,110.00
105/11/09,16742004.00,110.00,111.00,109.00,109.00
105/11/10,14808425.00,109.50,110.00,109.00,109.00
105/11/11,24320332.00,108.00,108.50,107.00,107.00
105/11/14,24653935.00,106.50,106.50,105.00,105.00
105/11/15,26982129.00,104.50,105.00,104.00,104.00
105/11/16,18572651.00,104.00,107.00,104.00,106.00
105/11/17,11580061.00,105.00,106.00,105.00,105.50
105/11/18,7170905.00,105.50,106.00,105.50,105.50
105/11/21,6872376.00,105.50,106.00,105.00,105.00
105/11/22,12019702.00,105.00,107.00,105.00,106.00
105/11/23,11373813.00,106.00,108.50,106.00,107.50
105/11/24,7471856.00,107.50,108.00,107.00,107.50
105/11/25,5563294.00,107.50,108.00,107.00,107.50
105/11/28,6221790.00,107.50,108.00,107.50,107.50
105/11/29,9222957.00,107.50,108.50,107.50,107.50
105/11/30,21233520.00,107.50,108.00,107.50,107.50
105/12/01,14459352.00,107.50,108.00,106.50,106.50
105/12/02,12750445.00,106.00,106.50,105.50,106.00
105/12/05,12930485.00,106.50,107.00,105.50,106.00
105/12/06,7496816.00,106.50,107.00,106.00,106.00
105/12/07,11263345.00,106.00,106.50,105.50,106.00
105/12/08,17608930.00,107.00,107.00,105.50,106.00
105/12/09,25391938.00,105.50,106.00,104.50,105.00
105/12/12,7548996.00,105.00,106.00,104.50,105.00
105/12/13,11202359.00,105.00,105.50,104.50,104.50
105/12/14,13255494.00,105.00,105.50,104.00,104.50
105/12/15,17591111.00,104.50,104.50,103.00,104.00
105/12/16,25069447.00,104.00,104.00,102.00,103.00
105/12/19,19143339.00,102.50,103.00,101.00,101.50
105/12/20,20148800.00,101.00,101.50,100.50,101.50
105/12/21,13012088.00,101.50,102.00,101.00,101.00
105/12/22,12035398.00,101.00,101.50,100.50,101.00
105/12/23,7583333.00,101.00,101.00,100.50,101.00
105/12/26,6809363.00,101.00,101.50,100.50,101.00
105/12/27,5709578.00,101.50,101.50,100.50,101.00
105/12/28,7944627.00,101.00,101.50,100.50,101.50
105/12/29,14053563.00,101.50,102.50,101.00,101.50
105/12/30,9542057.00,101.50,102.50,101.50,101.50
106/01/03,4218805.00,102.00,102.50,101.50,102.50
106/01/04,9305713.00,102.50,104.00,102.50,103.50
106/01/05,8346661.00,104.00,104.50,103.00,104.50
106/01/06,14559468.00,104.50,104.50,102.50,103.00
106/01/09,9338495.00,102.50,102.50,102.00,102.00
106/01/10,9041362.00,101.50,102.50,101.50,102.00
106/01/11,8857183.00,102.50,102.50,101.50,101.50
106/01/12,11519714.00,101.50,103.50,101.50,102.00
106/01/13,8818708.00,102.50,103.00,102.00,102.00
106/01/16,4236966.00,102.00,102.50,102.00,102.00
106/01/17,3738948.00,102.00,103.00,102.00,102.50
106/01/18,19398173.00,102.50,103.00,101.50,101.50
106/01/19,12931316.00,101.50,102.00,101.00,101.00
106/01/20,10604454.00,101.00,101.50,101.00,101.50
106/01/23,8353907.00,102.00,102.00,101.50,101.50
106/01/24,12184953.00,101.50,104.00,101.50,102.00
106/02/02,43850060.00,100.00,100.50,99.50,100.00
106/02/03,17747486.00,100.00,100.50,99.90,100.00
106/02/06,7691619.00,100.50,101.00,100.00,100.50
106/02/07,6705841.00,100.50,101.00,100.50,101.00
106/02/08,10738768.00,101.00,101.00,100.50,100.50
106/02/09,10904798.00,100.50,101.00,100.00,100.00
106/02/10,14588599.00,100.50,101.50,100.00,101.00
106/02/13,7749016.00,101.50,101.50,100.50,101.00
106/02/14,10017863.00,101.00,101.50,100.50,101.00
106/02/15,12063353.00,101.00,101.50,101.00,101.00
106/02/16,10760363.00,101.50,102.00,101.00,101.00
106/02/17,8941137.00,101.50,102.00,101.00,101.00
106/02/18,2846809.00,101.50,101.50,101.00,101.50
106/02/20,9411152.00,102.00,102.00,101.00,101.50
106/02/21,12989475.00,101.50,102.00,101.00,101.00
106/02/22,16068935.00,101.50,101.50,101.00,101.00
106/02/23,7433994.00,101.00,102.00,101.00,102.00
106/02/24,15305918.00,101.50,102.50,101.50,102.00
106/03/01,12430965.00,101.50,102.00,101.50,101.50
106/03/02,12755501.00,101.50,102.50,101.50,102.00
106/03/03,13000421.00,102.00,103.00,101.50,102.50
106/03/06,6488153.00,102.50,103.00,102.00,102.50
106/03/07,6810628.00,102.50,103.00,102.50,102.50
106/03/08,5920448.00,103.00,103.50,103.00,103.00
106/03/09,11243478.00,103.50,104.00,103.00,103.50
106/03/10,5757768.00,103.50,103.50,103.00,103.00
106/03/13,5619827.00,103.50,103.50,103.00,103.50
106/03/14,6198088.00,103.50,104.00,103.00,103.50
106/03/15,8011767.00,103.50,104.00,103.00,103.00
106/03/16,5969476.00,103.50,104.00,103.50,104.00
106/03/17,9342130.00,104.00,105.00,104.00,105.00
106/03/20,10891952.00,105.00,106.00,104.50,106.00
106/03/21,11487399.00,106.00,106.50,105.50,106.00
106/03/22,11351170.00,105.50,105.50,104.50,104.50
106/03/23,7261639.00,104.50,105.00,104.50,104.50
106/03/24,9392556.00,104.50,105.00,103.50,104.50
106/03/27,5655754.00,104.50,105.00,104.00,105.00
106/03/28,8603704.00,105.50,105.50,104.50,105.00
106/03/29,10545681.00,105.00,105.50,104.00,104.00
106/03/30,10817897.00,104.50,104.50,104.00,104.00
106/03/31,27476085.00,104.50,104.50,102.00,103.00
106/04/05,13573598.00,103.00,103.50,103.00,103.50
106/04/06,3976916.00,103.50,104.00,103.00,104.00
106/04/07,5163541.00,103.50,104.50,103.50,104.50
106/04/10,2764774.00,104.00,104.50,104.00,104.00
106/04/11,8793086.00,104.00,104.50,103.50,103.50
106/04/12,5836581.00,103.50,104.00,103.00,103.50
106/04/13,5193596.00,103.50,104.00,103.50,103.50
106/04/14,3698585.00,103.50,104.00,103.50,103.50
106/04/17,6311161.00,103.50,104.50,103.50,104.50
106/04/18,6506132.00,104.50,104.50,103.50,104.00
106/04/19,13575634.00,103.50,104.00,102.50,103.00
106/04/20,9785829.00,103.00,103.00,102.50,102.50
106/04/21,7398521.00,103.00,103.00,102.50,103.00
106/04/24,5664935.00,103.00,103.50,102.50,103.00
106/04/25,5585239.00,103.00,103.50,102.50,103.50
106/04/26,10065057.00,103.50,103.50,103.00,103.00
106/04/27,3925945.00,103.00,103.50,102.50,103.00
106/04/28,15503352.00,103.00,103.00,102.00,102.00
106/05/02,9558663.00,102.50,103.00,102.00,103.00
106/05/03,3149658.00,103.00,103.50,103.00,103.50
106/05/04,8354216.00,103.50,104.00,103.00,104.00
106/05/05,4095641.00,104.00,104.00,103.50,103.50
106/05/08,13841976.00,104.00,105.00,103.50,104.50
106/05/09,11484882.00,105.00,105.50,104.50,105.00
106/05/10,7070905.00,105.00,105.50,104.50,104.50
106/05/11,6213295.00,105.00,105.00,104.50,104.50
106/05/12,7092137.00,104.50,105.50,104.50,105.50
106/05/15,9764579.00,105.50,106.00,105.00,106.00
106/05/16,10464328.00,106.00,106.50,105.50,106.00
106/05/17,10761773.00,106.00,106.00,104.50,106.00
106/05/18,10427626.00,105.50,106.00,105.00,106.00
106/05/19,7335148.00,106.00,106.00,105.50,105.50
106/05/22,7453207.00,105.50,106.00,105.50,106.00
106/05/23,10829971.00,106.00,106.00,105.50,106.00
106/05/24,7815842.00,106.00,106.50,105.50,106.00
106/05/25,10715518.00,106.00,107.00,106.00,107.00
106/05/26,8753667.00,107.00,107.50,106.50,107.00
106/05/31,15772396.00,107.50,108.00,107.00,107.50
106/06/01,10351461.00,108.00,108.50,107.50,108.00
106/06/02,7341511.00,108.00,108.50,107.00,108.00
106/06/03,3247882.00,108.00,108.00,107.00,107.50
106/06/05,6841012.00,107.50,108.00,107.50,108.00
106/06/06,7977036.00,108.00,108.00,107.50,108.00
106/06/07,8852240.00,108.00,108.50,107.50,107.50
106/06/08,6526518.00,108.00,108.50,108.00,108.50
106/06/09,7300754.00,108.50,109.00,108.00,108.00
106/06/12,8626959.00,108.50,109.00,108.00,108.00
106/06/13,5944854.00,108.00,108.50,107.50,108.00
106/06/14,9633816.00,108.00,108.50,107.50,108.00
106/06/15,8574718.00,108.00,108.50,107.50,108.50
106/06/16,5632230.00,107.50,108.00,107.50,107.50
106/06/19,5948931.00,107.50,108.00,107.50,108.00
106/06/20,6534784.00,108.00,108.00,107.50,107.50
106/06/21,12751774.00,107.50,108.50,107.00,107.50
106/06/22,8742630.00,108.00,108.50,107.50,108.50
106/06/23,5949343.00,108.50,108.50,108.00,108.50
106/06/26,10425012.00,108.50,109.00,108.00,109.00
106/06/27,9659873.00,109.00,109.00,108.00,109.00
106/06/28,7582079.00,108.50,109.00,108.00,108.50
106/06/29,6535579.00,108.50,109.00,107.50,108.00
106/06/30,12331674.00,107.50,108.50,106.50,108.00
106/07/03,6848253.00,108.00,109.00,107.50,109.00
106/07/04,8105678.00,108.50,109.00,108.00,108.00
106/07/05,8310644.00,108.00,109.00,108.00,109.00
106/07/06,7766867.00,109.00,109.00,108.50,108.50
106/07/07,7382076.00,108.50,109.00,108.00,108.50
106/07/10,8231127.00,108.50,109.00,108.00,108.50
106/07/11,18393797.00,108.50,109.00,108.00,109.00
106/07/12,17037639.00,109.00,109.50,108.50,109.00
106/07/13,17450275.00,109.00,109.50,109.00,109.50
106/07/14,10959852.00,109.50,110.00,109.00,109.50
106/07/17,20894371.00,109.50,110.50,109.50,110.00
106/07/18,13850446.00,110.00,111.00,109.50,110.50
106/07/19,15455935.00,110.50,111.00,109.50,110.00
106/07/20,20666366.00,110.00,110.00,109.00,109.50
106/07/21,16775520.00,104.50,105.00,103.50,103.50
106/07/24,13881181.00,103.50,104.00,103.00,103.50
106/07/25,6349481.00,103.50,104.00,103.00,103.50
106/07/26,7504401.00,103.50,104.00,103.00,103.50
106/07/27,7574377.00,103.50,104.00,103.00,103.50
106/07/28,16031533.00,103.50,103.50,102.50,103.00
106/07/31,12859723.00,103.00,103.00,102.00,102.00
106/08/01,11944581.00,102.50,102.50,102.00,102.00
106/08/02,12362645.00,102.50,102.50,101.50,102.00
106/08/03,8007146.00,101.50,102.00,101.50,102.00
106/08/04,4501023.00,102.00,102.50,102.00,102.50
106/08/07,5801783.00,102.50,102.50,102.00,102.00
106/08/08,4441266.00,102.00,102.50,102.00,102.50
106/08/09,4539258.00,102.50,102.50,102.00,102.00
106/08/10,6532903.00,102.00,102.50,102.00,102.00
106/08/11,5302847.00,102.00,102.50,101.50,102.00
106/08/14,4407294.00,102.50,102.50,102.00,102.00
106/08/15,3395646.00,102.00,102.50,102.00,102.50
106/08/16,5796389.00,102.50,102.50,102.00,102.50
106/08/17,2775664.00,102.50,102.50,102.00,102.50
106/08/18,4935232.00,103.00,103.00,102.50,102.50
106/08/21,2557463.00,103.00,103.00,102.50,102.50
106/08/22,4132346.00,103.00,103.00,102.50,103.00
106/08/23,6840636.00,103.00,103.00,102.50,103.00
106/08/24,6042088.00,103.00,103.00,102.50,103.00
106/08/25,5131409.00,103.00,103.50,102.50,103.50
106/08/28,7491586.00,103.50,104.00,103.50,104.00
106/08/29,5878780.00,104.00,104.00,103.50,104.00
106/08/30,6455890.00,104.00,104.50,104.00,104.50
106/08/31,10963402.00,104.50,105.00,104.00,105.00
106/09/01,8094347.00,104.50,105.00,104.50,104.50
106/09/04,5130747.00,104.50,105.00,104.50,105.00
106/09/05,11143350.00,105.00,105.00,104.00,104.50
106/09/06,9773144.00,104.50,105.00,104.00,104.00
106/09/07,6217988.00,104.00,104.50,104.00,104.50
106/09/08,8875624.00,104.50,105.00,104.00,105.00
106/09/11,4819124.00,104.50,105.00,104.50,104.50
106/09/12,5463326.00,105.00,105.00,104.50,104.50
106/09/13,4413875.00,104.50,105.00,104.00,104.00
106/09/14,3699240.00,104.00,104.50,104.00,104.00
106/09/15,6608850.00,104.00,104.50,104.00,104.50
106/09/18,3946682.00,104.00,104.50,104.00,104.00
106/09/19,4847388.00,104.00,104.00,103.50,104.00
106/09/20,6619402.00,103.50,104.00,103.50,104.00
106/09/21,3653473.00,103.50,104.00,103.50,103.50
106/09/22,3434160.00,103.50,104.00,103.00,103.50
106/09/25,6036855.00,103.50,103.50,102.50,103.00
106/09/26,4925839.00,103.00,103.50,102.50,103.00
106/09/27,5689574.00,103.00,103.50,102.50,103.00
106/09/28,7805724.00,103.50,104.00,103.00,103.00
106/09/29,5650930.00,103.50,104.50,103.00,104.50
106/09/30,2711696.00,104.50,105.00,104.50,104.50
106/10/02,7326477.00,104.50,104.50,103.00,103.50
106/10/03,7922513.00,103.50,103.50,103.00,103.00
106/10/05,7780807.00,103.00,103.50,103.00,103.00
106/10/06,6934426.00,103.00,103.50,103.00,103.00
106/10/11,14554823.00,103.00,103.50,102.50,103.00
106/10/12,8574303.00,103.00,103.50,103.00,103.00
106/10/13,6605198.00,103.00,103.50,103.00,103.50
106/10/16,9368569.00,103.50,103.50,103.00,103.00
106/10/17,9365520.00,103.50,103.50,103.00,103.50
106/10/18,10460934.00,103.50,103.50,103.00,103.00
106/10/19,8910637.00,103.00,103.50,102.50,102.50
106/10/20,9295968.00,102.50,103.00,102.50,102.50
106/10/23,4602581.00,103.00,103.00,102.50,103.00
106/10/24,8522816.00,103.00,103.00,102.50,102.50
106/10/25,4438788.00,103.00,103.00,102.50,102.50
106/10/26,6674308.00,102.50,103.00,102.50,102.50
106/10/27,6804415.00,102.50,103.00,102.50,103.00
106/10/30,5802497.00,103.00,103.50,102.50,102.50
106/10/31,4201968.00,102.50,103.00,102.50,103.00
106/11/01,8149343.00,103.00,103.50,102.50,102.50
106/11/02,10331987.00,102.50,103.00,102.00,102.00
106/11/03,5779825.00,102.50,103.00,102.00,102.00
106/11/06,5088077.00,102.50,102.50,102.00,102.00
106/11/07,6444340.00,102.50,103.00,102.00,102.50
106/11/08,4591930.00,102.50,103.00,102.00,103.00
106/11/09,8677211.00,102.50,103.00,102.50,103.00
106/11/10,9505271.00,102.50,103.50,102.00,103.50
106/11/13,11160951.00,103.00,103.50,102.50,102.50
106/11/14,7423386.00,102.50,103.00,102.50,103.00
106/11/15,18958664.00,102.50,103.00,102.00,102.50
106/11/16,7155897.00,102.50,103.00,102.50,102.50
106/11/17,6850726.00,102.50,103.00,102.50,103.00
106/11/20,6359220.00,103.00,103.00,102.50,102.50
106/11/21,6940143.00,102.50,103.00,102.50,103.00
106/11/22,9498167.00,103.00,103.50,102.50,103.50
106/11/23,4635807.00,103.50,103.50,103.00,103.50
106/11/24,6164882.00,103.50,104.00,103.00,104.00
106/11/27,6655589.00,104.00,104.00,103.50,104.00
106/11/28,10062605.00,104.00,104.50,103.50,104.50
106/11/29,6365591.00,104.00,104.50,103.50,104.50
106/11/30,16869711.00,104.00,104.50,103.50,103.50
106/12/01,10298399.00,104.00,104.50,103.50,104.00
106/12/04,7216086.00,104.00,104.00,103.50,104.00
106/12/05,10646535.00,103.50,104.00,103.50,104.00
106/12/06,12348019.00,103.50,104.00,103.50,104.00
106/12/07,14712576.00,104.00,104.50,103.50,104.50
106/12/08,10005179.00,104.50,104.50,104.00,104.50
106/12/11,5298815.00,104.50,105.00,104.00,104.50
106/12/12,6411675.00,104.50,105.00,104.50,104.50
106/12/13,8100040.00,104.50,105.00,104.50,104.50
106/12/14,10639323.00,104.50,105.00,104.50,105.00
106/12/15,12933285.00,105.00,105.50,105.00,105.50
106/12/18,8051099.00,105.00,105.50,105.00,105.00
106/12/19,11777765.00,105.00,105.50,105.00,105.00
106/12/20,6108758.00,105.00,105.50,105.00,105.50
106/12/21,6658200.00,105.50,105.50,105.00,105.00
106/12/22,4061508.00,105.50,105.50,105.00,105.50
106/12/25,3648502.00,105.50,106.00,105.00,106.00
106/12/26,2440405.00,105.50,106.00,105.50,105.50
106/12/27,6270905.00,106.00,106.50,105.50,106.00
106/12/28,10589773.00,106.00,106.50,105.00,105.50
106/12/29,6823040.00,105.50,106.00,105.50,106.00
107/01/02,11863896.00,106.00,108.00,105.50,107.50
107/01/03,12032898.00,107.50,108.00,107.00,108.00
107/01/04,11011635.00,108.00,108.00,107.50,108.00
107/01/05,16499196.00,108.00,108.50,107.50,108.50
107/01/08,9758897.00,108.50,109.00,108.00,108.50
107/01/09,11523481.00,108.50,109.00,108.00,109.00
107/01/10,17393911.00,109.00,109.50,108.50,108.50
107/01/11,7685458.00,108.50,109.00,108.00,108.50
107/01/12,8159899.00,108.50,109.00,108.00,108.50
107/01/15,5295048.00,108.50,109.00,108.50,109.00
107/01/16,9900470.00,109.00,109.00,108.50,109.00
107/01/17,7829236.00,108.50,109.00,108.50,109.00
107/01/18,9007098.00,109.00,109.00,107.50,107.50
107/01/19,6157838.00,108.00,109.00,107.50,109.00
107/01/22,6607332.00,108.50,109.00,108.00,108.50
107/01/23,12165163.00,108.50,109.50,108.50,109.00
107/01/24,6745093.00,109.50,109.50,108.50,108.50
107/01/25,7078291.00,108.50,109.00,108.50,108.50
107/01/26,8301697.00,108.50,109.00,108.50,108.50
107/01/29,7228639.00,109.00,109.50,108.50,109.50
107/01/30,13582016.00,109.00,109.50,108.00,108.00
107/01/31,6960099.00,108.00,109.00,108.00,108.50
107/02/01,10449828.00,109.00,110.00,109.00,109.00
107/02/02,10658600.00,109.50,109.50,109.00,109.00
107/02/05,11528365.00,108.00,109.00,108.00,108.00
107/02/06,18681084.00,107.00,107.50,105.00,106.50
107/02/07,10803469.00,107.00,108.00,107.00,107.50
107/02/08,6896491.00,107.50,108.00,107.50,108.00
107/02/09,12728774.00,106.00,107.50,106.00,107.50
107/02/12,11006699.00,107.00,107.50,106.50,106.50
107/02/21,10213387.00,108.00,109.00,107.50,109.00
107/02/22,8626836.00,108.50,109.00,108.00,108.50
107/02/23,10321511.00,108.50,109.50,108.50,109.50
107/02/26,7916363.00,109.50,110.00,109.50,110.00
107/02/27,10031572.00,110.00,110.00,109.50,109.50
